patientId,PredictionString
1f4608af-af81-4482-811d-596d7bc7844f,
1f499457-7527-495c-88cc-e110465e22c0,
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.41 699.15 451.77 205.59 183.37
1f503a18-442d-44aa-894a-6f4eb9d16c48,
1f55113e-db6e-4b97-853a-7e8f7e1fe451,
1f5d4203-5328-4461-b007-14063909902e,
1f5f2bb2-acc2-4c18-b6d5-212f9a9980b5,0.37 310.77 368.27 261.69 495.02 0.33 653.11 452.84 204.56 510.52 0.28 305.07 452.31 196.61 249.06
1f665284-6414-461c-9210-61fe107e8fbe,
1f66deb5-d400-4f1c-a848-8610a00bf272,0.28 220.90 334.17 230.20 197.21 0.28 683.42 333.28 271.33 451.69
1f670057-5030-4549-8a10-392fb97f520f,
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,
1f6f5cb0-c537-4346-9300-98cf782d434f,
1f70a977-7222-4952-9ab3-7e1e03bab09c,
1f730e9b-ed3f-411a-8966-966783894e07,
1f73191d-033b-49f2-8e4e-265e164f263c,
1f75252b-2fff-4b7d-82cb-31189112f05b,0.33 679.25 631.10 242.87 286.33
1f7a058d-0e7b-4273-adf0-41bda220208e,
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.31 333.45 530.49 276.84 225.75
1f7fe736-3806-4995-938b-46b86b764c2e,0.40 287.36 704.57 209.74 136.14
1f80360d-cc72-4e06-bdea-8a1afc14b4fa,0.38 770.02 654.44 219.62 352.30
1f84d048-0bce-45fa-87f9-2c7356b753f9,
1f875a43-1c65-4617-adfc-9f861a1f3fc4,0.36 689.97 625.92 237.57 220.51 0.33 693.67 618.32 194.37 185.66
1f8923fc-241f-40c0-b098-afc1aa6deead,
1f8ab482-338a-4b66-837e-a6c510e18607,0.42 338.08 485.26 251.79 609.66 0.41 727.48 516.39 276.51 585.64
1f9718e5-6d11-492e-83f5-c924986b0bb6,
1f9acf4c-b60a-4e3c-8ceb-61b73fc36e1d,
1f9d65d3-5b6b-4abb-856f-791692e229d0,0.35 229.47 562.61 144.13 152.12
1f9ea025-6ead-495e-a8e3-71682a2532ad,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.35 213.04 592.14 260.75 224.31 0.31 721.80 519.74 298.60 326.68
1fa3ab62-559c-4383-840b-e125b861ce53,
1fa750dd-38ed-4002-99ee-5138338afa5c,
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.53 721.24 445.46 273.13 508.54 0.48 359.10 449.11 239.28 492.74 0.32 362.75 472.65 200.89 355.69 0.27 741.71 428.20 187.88 380.77
1fb092e7-1703-4c05-93de-6e0034a99f20,
1fb19175-ac6e-4b37-a78a-bfc15cbe4ceb,
1fb21356-f5c3-4504-bdf1-5baefed7316c,
1fb4d7b3-b133-4c57-8657-f3176e0db110,
1fb7012a-2de8-4d31-b567-712b17bb1bb0,
1fbb1bca-4e41-4758-8ed8-cc4cbde7dffe,0.40 361.80 560.16 218.36 263.45 0.26 755.39 511.18 288.50 464.56
1fbb281f-71a2-408e-939c-12c0a473db5b,
1fbd203a-c02d-4406-94d1-e0caae0df5cd,
1fc3831a-7b78-48c5-90c1-af8971ee9eae,0.32 696.45 431.87 284.85 319.25
1fc7fea2-7b2e-4fe0-a74f-6f7e6ba86e4f,
1fc91f5d-b495-4326-911b-18d0383f25ea,0.55 683.56 575.90 284.74 630.14 0.53 340.82 602.83 246.08 559.97
1fc96ff0-860f-4fe6-8743-979a78eff9d6,
1fcbe192-08ca-4ec9-b80a-fbde810c24a8,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.51 663.52 559.98 274.88 559.24 0.39 279.28 532.38 266.96 484.66 0.30 276.70 572.25 196.35 327.07
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.39 748.13 561.99 279.11 553.71 0.27 344.58 598.97 231.27 447.04
1fd5a4d2-b0f2-4d58-bdd9-0dd1862a523f,
1fd5b190-a8a3-4ba7-a0c9-8f79ef3bcaec,
1fdd1ada-bbfc-4466-afc6-93a1f26446ae,
1fe13598-c02b-4155-b189-be9922bb5f79,
1fe340ae-ec21-4b63-af7d-75ce858e126f,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
1fe85e91-636e-469c-b4d3-6ddbe2f361c4,
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,
1fe97b7f-62e1-4b0c-84b4-d41486039f01,0.27 741.58 822.31 183.80 292.34
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.32 668.80 396.24 176.21 245.30
1feb318a-20e7-4fc8-8e6a-145416f972b4,
1fec0554-a0e1-4328-99f7-28146ad2577a,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.43 689.85 436.32 250.20 436.57 0.25 308.36 413.81 252.18 455.33
1ff10836-3179-4bdb-9c7c-b24acbb4051c,0.30 717.55 489.19 278.66 271.52 0.28 720.98 494.78 249.94 210.20
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.28 244.80 699.91 257.01 285.46 0.27 673.52 666.75 254.33 309.95
1ff48706-9186-4d26-a805-02c46e219833,
1ff4d829-9c29-4f68-995e-2d267375c83c,0.26 751.94 778.65 333.20 275.17
1ff8b4d7-7799-4d2e-be27-218c244ac73e,
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
1ffb8eee-5a79-48a8-9f14-eada75c26c19,
200035d6-f2fa-4281-b1be-781fa95e015e,0.34 775.27 434.17 118.92 160.13 0.28 368.90 591.46 263.48 232.31
20003c7c-3308-4df2-9da3-ac104f8e50b7,0.28 688.27 521.78 213.40 497.05
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.27 243.22 522.41 202.51 239.51 0.27 265.42 461.46 286.52 428.36
20066f13-419b-408a-bc34-d8be58df5708,
2007ca99-a785-4706-9f73-8000f3226c28,
200b01ab-7e6e-4790-959e-d569c278f16a,
200c29e0-0373-48ea-b14c-4c811ad0f123,
2010152a-88a2-4d63-9349-6fda8db0800b,
20143e00-cbcd-4d68-9900-bd939d5963e5,0.45 347.52 446.20 247.42 464.35 0.39 706.89 492.97 244.87 513.55
201508e7-84a0-4df3-ba82-87b6d200acd3,
20163ab5-99f3-4bc9-b13e-2d8910370eaf,
2017c617-7593-4996-9faf-3db972b7e7d9,0.33 282.48 535.67 273.35 754.65 0.33 752.71 538.11 318.32 816.23 0.32 760.18 633.78 303.82 594.66
201e5036-cbcd-47bc-8fd0-5558eaeda272,
2020cce9-96e5-4e02-a806-c2350a25c430,
20214557-cbc9-45ec-a162-15b8ee795702,
2021bb8f-9fad-4220-b7a4-73894f5dbc19,0.49 351.72 434.75 201.93 428.56 0.44 643.20 430.85 221.97 439.24 0.27 354.00 456.13 154.30 334.28
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.28 346.44 578.50 227.78 339.39
20320517-d325-4a1e-ac50-f9af99975634,
2037ee0c-2b69-43fc-b155-efbd79c0d644,
20399748-a859-4468-851b-ddbfb3de61d1,
203b1b72-8b45-469a-b023-3a460f360a34,0.28 351.46 620.74 203.07 280.36
2049f0d6-5c21-4fd8-a74c-997e096e71af,0.29 692.34 556.01 264.74 281.76
204d03dd-3faf-4c16-a432-a139493c2928,0.40 332.78 412.29 314.81 500.24
20529880-4ce1-46ee-aeef-763a7e80668c,
2055beb3-a6e0-4133-82b5-a60e4d428ef3,
20563db8-4509-4d84-93e0-72d19c2ad6f8,0.37 333.70 482.40 245.22 383.07 0.30 736.91 459.31 286.72 445.97
205f6d99-0870-499f-9644-92b98d985d62,
205ff415-45e6-4b0d-b9b3-321532ccdf86,0.46 719.38 538.95 290.43 576.88 0.35 296.75 414.10 194.78 248.97 0.33 294.67 510.36 255.86 563.01
206955df-8dba-4529-b71c-46daba6ddd00,0.29 326.84 577.09 212.88 277.23
2069e8aa-9fe5-442a-9c28-e3f12d3addf6,
206bdd43-542c-4888-a7e5-4e1932638b0d,0.31 733.77 652.99 233.85 230.17
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.41 369.05 438.12 246.81 480.86
206f38dc-9b8a-4559-aaf7-b612fbd06ede,
20702407-dfbc-49b8-9324-311961fb1ee2,0.35 268.75 466.31 209.70 226.52 0.25 676.72 431.47 157.93 223.62
207108d9-45b6-42a0-a967-d15cc7c3bf73,0.36 683.00 359.39 181.75 287.11
2073e3a8-945c-4e76-b911-1d79a25cd683,
20770b3a-be8b-47a8-beb0-9254fab636c5,0.40 712.70 621.05 242.30 352.54
207aa3ce-48b1-46af-98b8-c8905b145b3b,
208017c8-d1b0-46a9-9e54-7fdd2af71090,
2082f53e-fb13-4401-9c23-476582bc5b19,0.29 342.42 521.78 195.20 209.33
2086d3cc-021d-42d9-ad29-119b86f0b29c,
2088a33e-1f81-4343-a2c2-d7ee33da47f9,0.26 656.03 356.06 141.49 221.43
208a6648-73ce-4de4-af7d-19c703d9200b,
208c6592-2055-4cde-98c3-dd48419088e9,
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.38 691.84 269.22 173.07 207.83
208e3daf-18cb-4bf7-8325-0acf318ed62c,
2094874f-2524-44ca-b3c5-6c4fc574625c,0.34 323.51 322.63 199.75 322.24
20952d76-da81-4bd9-a939-7a44145fb68b,0.52 304.88 494.45 289.25 582.50 0.49 691.13 460.17 299.21 529.29 0.28 690.29 459.65 251.53 436.31
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,
20a1f88f-a3bf-4c15-be35-96a0b6334b82,
20a20749-60a9-4132-81f1-aeac418676c6,0.47 342.31 532.17 271.66 504.38
20a55f7b-de8d-424a-9f74-4ec4551a5c19,
20a95506-bfd0-44e2-964f-7b4140ed60a5,0.38 733.88 654.23 244.29 336.70 0.31 337.40 677.33 248.84 327.63
20b02346-0873-481f-a701-5ed8155717d0,
20b0afdd-c8ac-4049-b07f-22b5af366bf6,
20b2d0e2-c98a-4258-8032-0c64cbd40df5,0.42 735.17 458.16 198.47 208.16 0.38 729.84 456.15 237.50 286.83
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.32 625.56 731.34 162.61 189.90
20ba7cd0-8c70-4a8e-a419-e376ae06e810,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
20caa5ca-2910-4109-946c-04598d716583,
20cb687a-8d15-447f-8546-bff2f8f12f7d,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,
20cf7cea-879e-47fe-937c-15a258dff0e3,0.26 756.99 497.94 264.37 250.94
20d2cbfe-4a02-4693-a8ad-546a6c5f15f8,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
20da1944-1714-4170-a08a-8b82c0788ad5,
20e6c681-9559-410b-abf3-cc0b0d71889d,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
20f0b519-4336-4f74-b03d-ddc95d454bdb,
20f38c57-8a12-493d-90ab-4c6c7f0798ba,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.28 441.13 528.98 216.96 327.19
20f7fda5-8ccf-42c8-b87e-89b78e35366e,
20fca1d7-2960-40c8-8752-abb56f960d41,
2101330d-3356-4236-bfda-f4663679a970,
21109de5-475a-48ac-9727-0b2bf8867331,
21111847-5b1d-416c-8561-5863463d214b,
2111488b-6c55-4f89-9ec4-35b265b36b46,
2114aa76-4a8f-4061-8950-bf80bcfca0bd,
2115a65e-319c-4ace-af8b-0617af31646a,
211702c1-a91e-46b5-b3d9-6669212a7fd0,0.25 290.84 765.34 221.53 318.25
211b7ec9-80a6-466d-961c-66bcad202137,
211f242e-8f05-4307-bf14-dcb8270dda7b,
21203843-f47b-4757-9a9e-832426cd3938,0.31 682.75 506.84 286.30 519.42
21208bec-714f-43ef-b145-aa3442f844a9,0.50 329.82 572.71 197.28 156.68
21271204-1954-43bc-973b-63b896c17374,0.47 321.20 667.56 369.32 621.24
21287f7f-c054-4a78-8afc-23fe395eb213,
212c2acd-13d3-42fc-9bc1-1bca386189ec,
212ed8a0-fa74-47e2-a34a-9f264a65cacb,
21346b75-7877-4ac4-9c07-3ab45c2c4a7d,0.37 726.37 442.82 216.87 340.37 0.28 263.32 450.46 187.09 292.43
2139df25-6c09-4136-b987-4c2d7e71e200,
213afd14-1f46-47f8-9ffd-da8350be7b04,0.40 680.61 366.31 135.51 124.92
2140f05c-c1df-4535-ab25-2792522ad89d,
21425b38-6c21-4679-b203-245d0c811cdb,
21425cab-c511-4129-961c-ce5fc01715b1,0.44 324.92 435.18 252.11 370.01 0.28 330.02 446.09 228.17 283.45
2145b66e-129e-411c-9ed9-b3c6f69ee20c,
214d9224-97dd-470a-abd6-59d756228452,
214e0545-1efa-4fe8-a884-a778473e4671,0.44 261.55 566.77 242.10 322.11
21559d4a-04ce-4590-b890-6e8873253d97,0.29 412.17 574.89 156.20 243.19
215700ac-5dcf-4d9f-8124-4e7cde3788d2,0.37 280.29 557.67 239.63 331.26
2159f35d-f7a9-45f8-aeb1-133234ae1914,
215b006e-9bb8-4056-b3fc-aa097f5ff4b9,
215bbba8-f33b-49f1-a539-aae38cb82f12,
215d4b0a-b546-4eae-ab7a-39b303f7248b,
21627d48-f10f-4fa0-9167-f08c832cdeb0,
216356d5-711f-4358-b4ac-41468a70f96f,
2164b764-955a-4d94-abd9-b0e5782319cf,
21698e32-6477-4178-bbe3-9e538d3c9d6b,
216bac30-0d82-425f-ae57-eb6c2fc01271,
2170ee5b-c39b-4bfb-873f-92eafa183b4d,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
2173269e-6264-44fb-a0f0-9278e7e42c8f,
2179339d-e6f0-49ba-a405-bfb4845fdf5a,0.29 278.67 696.05 189.70 141.65
21797ffc-8258-415c-b886-5ac6e60e6962,
217d4bfe-ddf4-4e2e-9fb1-f967c67a12c9,
2180885a-f469-4512-845e-deb6f1ec9317,0.37 708.56 333.71 198.17 212.21 0.34 341.39 424.88 249.22 533.28
2185b766-f19c-43b0-b91c-e31e0589dc4d,0.45 410.46 633.56 236.65 560.09 0.27 774.87 682.65 294.88 525.22
2189bf86-a0cc-4aeb-9320-273a6236d10a,
218b656e-0c88-493c-a567-af93166ec37a,
218e107d-4719-4bc0-aba8-cd1f055708b7,
21997496-9bae-4fca-b742-032e333f6e0d,
219d76a5-44b8-4e95-b651-d638661b89ec,0.43 650.84 433.91 255.79 538.94 0.30 197.38 543.25 159.71 195.20
219e8604-5624-4059-92c2-401e528484e2,
21a34cf2-823f-4699-8286-43931ef708cf,
21a6488b-80dc-4caf-8d7b-a375011d70dc,
21a7dbab-2bdc-4656-b51b-7f9dba14e39c,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,
21b094d6-593d-4dc2-a53f-c8edf0ce4f59,
21b0c6dd-5278-43f6-ac94-4f5c443a2c45,
21b5ff6c-8c43-4473-8f45-5abf9cc15ff0,0.31 353.29 470.97 206.27 238.75
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
21c8c4af-d6cc-45d8-adf2-0f975d79108d,
21cc46d4-b5a8-4296-93ba-0f16bf88b30b,
21cfe0df-22f3-44c5-98d1-3f807433d26b,
21d231c5-d903-4acf-ab7e-b7bc7ea009f1,
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.31 836.74 441.52 280.86 552.39 0.30 404.42 429.75 277.63 537.82
21e42e94-8d99-43d6-8e06-e795cd00f69d,
21e4adcf-ed69-4dfd-9b69-6ad33a424733,0.30 366.47 704.49 241.19 322.25
21e696f2-9d4e-42b0-8fe6-e4e59e667476,
21e738e1-8847-4c7e-9f80-62212d3461f5,
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.29 692.73 550.42 267.92 241.10 0.26 686.92 548.26 225.98 194.94
21ea97d1-c6f8-460a-8487-8530b4fcef02,
21ec1079-962b-46fd-a489-871c2cb3bf32,0.31 248.17 635.86 255.92 443.89
21ef32bf-62fb-4868-b7a4-f29b21a5ede4,
21f097aa-37d0-4340-a132-85e80880f5d0,
21f202b2-fa91-490b-9e48-8cb38078a7c8,
21f523b0-7213-4d04-94d7-4ca690ecb69d,
21f7cfff-d8a5-4585-8dab-8cf4c13d991c,
21f9f4de-27e2-4324-91cf-2871fe2a670c,
21fbfc34-e070-41fe-acad-cf3b520237f4,0.47 762.13 517.09 302.29 301.49
22033047-8ce0-4bc1-9d2a-02397029e334,
220636b9-b401-438a-a894-529918d12af9,
2215b907-f15e-4b26-ba95-e9eebcaef2b6,
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,
22226c9e-e3a5-490e-a744-e20855d0853b,0.28 633.76 442.18 242.54 593.17 0.25 370.71 563.54 167.46 254.21
22269d6b-6acb-455d-a5c9-85e122cc452b,
2228940d-d9f1-4f96-820d-baae56f766d4,
222b5868-4ffe-480d-9441-2e7d793b5049,
222d0924-ad58-47af-a4a0-d60339febc1e,0.44 749.48 532.17 206.94 307.30 0.36 389.52 656.09 187.51 269.36 0.28 384.57 663.09 156.14 216.13
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.28 689.01 641.92 270.76 279.57
223e7914-1cdb-4fe4-a086-0969efed0ee5,
224218a9-be4d-4564-9f35-8a4d1b5a1f41,
22465003-1c9f-4ced-891c-7cc23dad7318,0.45 693.31 561.65 308.38 459.64 0.41 297.57 599.98 235.41 398.28 0.29 291.88 615.87 197.88 306.57
2248f0d6-2adf-4206-a025-452a6413567a,
2254a9c2-16e1-48e8-b7c7-1688163da7c8,0.38 730.20 679.52 243.15 271.85
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,0.31 283.30 665.11 201.29 174.19 0.30 684.82 626.85 251.80 278.01
22585477-ba03-49d6-b16a-9cddf05e6b66,0.39 306.40 565.41 223.15 324.06 0.29 723.00 513.54 280.44 301.54
22669933-5680-4544-a22d-08f7875d2d3f,
22684349-817a-4855-909e-3765dd94a1cd,0.47 578.42 396.16 238.91 444.37 0.41 218.28 427.72 227.54 449.19
226d2b5a-b943-48fe-ac77-bf54f57cbca9,
227356aa-6ad9-4418-bdd1-8723d81bf3d5,
22741fb4-55ab-408d-b782-6038eb0fcb54,
2276b258-5b47-4c7d-ab1f-5b2bae4a8fc4,
228007ba-1c64-4e76-be5c-7b7f17aa499f,
22855945-01f8-4bde-bf70-23fcf73c6ef1,0.36 296.81 587.30 287.45 408.19
2287cc8e-e51d-4e32-9eca-760c49e4539d,0.36 338.52 625.60 170.39 285.23 0.35 589.36 680.17 169.20 305.61
2289399a-783c-404b-ab3b-88345c3dd952,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
2289fee2-698b-46d5-aaca-00818824598a,
228e01b5-a702-4a47-9f4d-b5023f583312,
2297bc72-aba0-4396-8d7c-dbc7cdca18ec,0.32 819.75 723.04 216.39 271.57
229b1b99-4f23-4a1b-9cac-2890d07abc96,
229bb456-7c14-402a-a61f-fc2e5aac9729,
229ce52f-9e0b-4b6d-abd5-60fc9c3a024a,0.26 725.75 725.91 267.07 262.38
229e6cb4-e8fd-43ce-9ab9-5ddd95e28d2b,
22a18f60-4e35-4bb8-8b22-235a58b93abd,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
22a25fe8-7b6d-4c13-8996-c1518515473a,
22a5a7ed-41dc-47ad-bf9a-660eeee035bd,0.33 632.19 656.75 186.56 352.54 0.27 355.19 673.87 182.01 343.09
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
22b36c33-8e54-4779-9d90-c00558ebdda3,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
22b9929c-7e06-4ebe-b926-d0cb9fac9847,
22bba58c-7d19-48f5-b71f-a743039f21de,
22bc8cc0-b7eb-487e-94ec-cdec71aff3f3,0.27 319.96 464.32 288.15 240.63
22c2a3d1-252f-42bf-bf1c-f51427ab5640,
22c52925-efbf-4561-826f-1866129383a2,0.50 730.71 507.08 291.05 599.27 0.34 317.85 479.98 269.16 599.00
22c5cde6-2fa8-4a61-a313-17dd471b2234,
22c7b69b-d9a2-4b64-95f5-3cfb86bdec22,0.44 664.25 239.36 204.95 332.57 0.36 668.48 264.21 172.42 253.29 0.36 304.60 439.02 274.13 717.21 0.27 647.68 449.73 206.09 752.22 0.26 281.31 649.07 238.52 281.99
22c8f77a-022d-445d-8700-a3ef34fed777,
22cad83b-6e0b-47c2-af97-667916d3a51a,0.30 719.50 607.80 251.60 309.65
22cbd2b2-3229-4e59-93fc-e271f4d4119a,0.31 700.60 552.45 235.69 351.67
22cd53c9-4ab4-4ba2-85b2-8eeb83811ced,
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.53 327.81 461.28 181.69 206.18
22d4c0ce-db48-4a4d-9653-a9e362c1f812,
22dc1729-86ba-40e5-9ae0-2a9e8e839f4c,
22dc3067-7c66-4ae2-adb1-cf4754359d14,0.38 357.62 512.73 282.78 576.25
22dd02e5-5ca4-4493-af90-17178e558450,0.30 318.78 556.41 274.13 430.88 0.27 691.35 530.59 272.50 487.52
22e960f0-e303-4fe4-9d3a-a7533ad6552c,0.51 753.16 611.78 278.94 613.25 0.33 346.63 604.61 270.33 601.14
22eae506-4f84-469d-85f1-b2e96eee30e3,0.36 394.34 604.51 205.32 202.43 0.28 391.60 609.30 176.61 163.72
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.29 283.48 636.98 219.73 182.28
22f308e5-7711-4b49-b86f-bbdf1f9c9bda,
22f41c81-aad0-4bbc-aa2f-60897f6de3c8,
22f6c9ae-6c44-4c27-8f9f-5065cbdce475,0.50 394.94 236.42 98.42 115.23 0.41 396.24 252.32 110.94 148.24
22ff801d-23e2-4638-8297-b2b6e40b6426,
230422fe-3a39-4bdd-ac65-70572f14451c,
230a141e-7c8f-4afb-bda0-a54d08baeb16,
23120326-96df-49d6-95e8-c9b0df966965,
23143428-e7a1-4bc0-bae6-0192c009c281,
2314c2d4-5cce-40c0-8a26-d3e85f0d859b,
2316b90f-0098-471d-95e8-dd71c7e9cbda,
2317d609-bef9-4488-9b56-591954dc6742,
231a1bc7-7262-4330-ab24-ad777a4eb452,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.31 293.60 580.00 314.93 349.21
231c9104-2a52-4299-a457-46220d7721d5,
231e06ec-050a-4514-8241-431aa1ec5fa4,0.48 718.17 354.22 235.41 426.90
23212cd1-662c-442e-9e1f-5364e2c78384,
2325e724-7c0e-408b-bead-059230fd6774,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
232df82d-debb-468d-a780-a2a0bf19ccd8,
2331d0f9-b2b5-4cfa-ba65-e221f09316f1,
2333c9d0-9df8-4620-b022-24de7b7c0354,0.32 280.67 704.56 215.86 344.37
233e0be9-7a88-48f7-b5e3-af50cb2ccb4b,0.29 333.19 782.31 224.94 345.06
233f61aa-636d-47af-aada-db52a93dc9f6,
233fd25f-9705-4e1b-befe-a25f5ed68c82,
23414dbb-910f-4d9d-9c4b-e47d6d0b4853,0.26 753.68 518.42 245.44 152.75
23423315-2a2d-412e-8c45-ed9cc8d589f6,
2348cc76-684f-406e-9e98-c14ce61c3143,0.41 374.02 635.26 270.95 686.74 0.41 808.83 662.17 284.18 650.12
2348e7cb-e24f-4b47-9e3a-945d1942ab5e,
234add61-53f4-4780-9fb3-10bfcf22e84a,0.45 282.41 432.55 208.00 288.59 0.37 288.85 424.17 259.02 376.43 0.34 687.20 439.88 241.29 425.28
234e2082-098d-48fa-933f-e311d7bf3439,0.36 256.66 571.32 250.54 332.87 0.28 779.70 729.17 98.92 82.68
23505b01-62da-4e56-bcdd-1adefde2cbb9,
23515be4-852c-4d17-af03-c338ab35f427,
235170f2-8229-47e1-bd51-0b3d42c0775a,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
235b24d7-70d6-4616-bd61-70379a2bbf68,0.41 707.65 342.16 355.91 481.68
235ed51f-2494-47fe-97a4-fdbefc03cb07,
23601710-8391-47f3-bb8b-273bb4cf9c13,
23606f99-638f-4a8a-94a2-9f6288a87d07,0.34 378.56 489.91 202.10 180.12
23613eaa-79ec-4cd3-9276-d08f3c6e03b6,0.25 398.86 565.10 166.47 280.60
236319c0-d5d1-4896-b23b-8501f0091411,
2363330b-a7d8-4f19-bbfa-f09b15dfef0a,
23649ef2-dde7-4019-a356-75c7f064dbc5,
237081a9-a3ea-41c7-a2a7-e055f7ea42d1,
23737a3d-f39e-4c71-96d9-37cac3c72004,
2376e0ed-344d-4492-897e-f2359f9881ae,
237724a1-b2fb-48e0-822b-5059d04f912e,
237901d3-e135-4277-852a-86cba3a9a43e,
237ca121-3ec6-4571-a31b-30da50562224,0.45 675.35 532.11 252.86 519.12 0.39 324.32 499.59 237.47 421.27 0.37 676.82 554.85 218.73 414.15 0.28 311.59 513.78 180.46 271.72 0.26 690.53 574.01 175.34 361.16
237ce1d8-6ff1-4cf7-afa1-be822a58276c,
237d16b3-0c02-47e5-88a8-a7e03a74a808,
237e9d10-fbb2-4dd0-a808-999a37cee304,0.31 325.46 327.30 248.99 261.92
238375d8-0b30-4ae7-813a-fd60bf865f40,
23870b78-01de-4d6b-be10-e3c605bea4d8,
2392af63-9496-4e72-b348-9276432fd797,
239801a0-406e-478a-b289-794a895fd23a,0.29 340.91 516.93 160.98 217.90 0.25 338.96 531.26 183.23 274.52
239cc56f-29a2-4562-acaf-3282e639591c,0.29 786.61 511.59 332.64 225.60
239d9e47-c755-4aea-96c9-18b963878979,0.34 363.87 476.75 240.56 266.20
23a04792-8458-4eb9-b31a-7afa8862a808,
23a26c71-73e0-4cb2-b2ae-661a04c696dc,0.49 716.04 599.77 264.46 662.13 0.25 326.95 546.23 282.53 598.32
23a2d9c1-6dc4-46a9-9ad8-c53ad5c8cd22,
23a42b0c-8d5c-4f0a-bc17-04a4b3c4cb8d,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
23ae135f-973d-45c5-a879-604e30630c54,
23b839c3-ece6-4daf-9b58-c347c598d42f,0.36 283.97 433.96 196.77 384.88 0.28 619.53 410.77 231.14 468.87
23b9018f-cd9c-4a09-9ba2-5ac887639a7a,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
23c605e4-a488-4406-bdc5-55be617b17f5,
23ca0b17-47b6-42b5-81e4-980e2bedc996,0.43 357.00 369.87 262.38 430.21
23cadaaa-38ee-44f5-af5c-26b64a0f4b28,
23d304d3-1097-4687-b8c5-00eb8c2e35ad,
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.35 735.98 373.36 195.81 243.57 0.29 728.10 391.48 259.25 324.87
23dc53f1-52ba-4411-87c9-d05b3ee35a0d,
23e28b99-87b1-4f7e-a519-a5f14ff0a2c6,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
23ea49ef-6f5e-4842-83b5-8514e2179fa7,
23ebfb85-2312-4a8b-8879-3cf48a1e8920,0.31 741.36 491.54 259.03 586.31
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
23f2d686-d5a9-4ce2-89b4-c0c3914fe3fd,
23f35b71-b93b-4f74-a9ca-579f188cec2b,
23f6c434-cd8b-44a1-b8ce-621f6bb55e9a,
23f8d395-245c-4fd8-8504-9796474eda3c,
23f91ef0-1945-49e6-9975-34842d8966eb,
23fa2526-f011-4de3-b8dc-b76b47406955,0.27 439.20 236.98 256.24 246.32
23fe0fe9-6021-401d-a981-9c9766bf96b9,
23fef1ae-6472-4def-948b-5594056f2b79,
23ffe96d-ef6c-4a8f-914e-12754fe689c4,
24014088-d2cc-41db-bbc2-ba74161bb8ed,0.35 322.24 602.87 190.09 291.99 0.28 688.78 511.87 263.43 361.85
2402e4a3-ff44-40df-b64a-c9e02473bce5,
2408fba1-6704-44c7-b598-4e62504df533,
24095a3f-0506-44f6-819d-5913b2c21ec3,
240cf4ce-a2f4-4790-b9ba-4b99511554a7,0.34 368.84 306.99 158.24 267.25 0.26 613.66 363.49 154.24 232.30
